iter	MAPE	RMSE	R2	MAE
1740	0.01596703007	0.2180075885	0.9468618867	0.1415914882
1741	0.01596786511	0.2180159463	0.9468578122	0.1415991409
1742	0.01596821679	0.218030662	0.946850638	0.1416014464
1743	0.01596800615	0.2180280789	0.9468518973	0.1415993687
1744	0.01596921215	0.2180401657	0.9468460045	0.1416106578
1745	0.01596889963	0.2180391299	0.9468465095	0.1416083551
1746	0.01596706702	0.2180223454	0.9468546926	0.141591085
1747	0.01596669883	0.2180220918	0.9468548162	0.1415875257
1748	0.01596647541	0.2180300724	0.9468509254	0.1415860242
1749	0.0159665095	0.2180297752	0.9468510703	0.141587264
1750	0.01596700211	0.2180355186	0.9468482702	0.1415913769
1751	0.01596597493	0.2180218277	0.946854945	0.1415817452
1752	0.01596551868	0.2180114482	0.9468600051	0.1415773193
1753	0.01596543426	0.2180163426	0.946857619	0.14157652
1754	0.01596399171	0.2180171142	0.9468572429	0.1415625425
1755	0.01596378786	0.2180144691	0.9468585324	0.1415605339
1756	0.0159634607	0.2180143628	0.9468585842	0.1415574758
1757	0.0159631214	0.2180168277	0.9468573825	0.1415553688
1758	0.01596278352	0.2180167182	0.9468574359	0.1415525753
1759	0.01596066045	0.217996705	0.9468671921	0.141533302
1760	0.01596177367	0.2180258689	0.9468529748	0.1415446819
1761	0.01596253045	0.2180353167	0.9468483686	0.1415512085
1762	0.01596210991	0.2180330461	0.9468494756	0.1415466714
1763	0.01596224939	0.2180319053	0.9468500318	0.1415485232
1764	0.01596298184	0.2180352688	0.946848392	0.1415551203
1765	0.01596043581	0.2180158338	0.9468578671	0.1415309242
1766	0.01596056292	0.2180158015	0.9468578828	0.1415325842
1767	0.01596125908	0.2180215226	0.9468550937	0.1415383172
1768	0.01596179276	0.2180240986	0.9468538378	0.1415433492
1769	0.0159606999	0.2180155845	0.9468579886	0.1415333062
1770	0.01595934855	0.2179956116	0.9468677251	0.1415239374
1771	0.0159577226	0.2179783553	0.9468761365	0.1415117654
1772	0.01595692954	0.2179723463	0.9468790654	0.1415028686
1773	0.01595725131	0.2179829576	0.9468738932	0.1415051652
1774	0.0159571759	0.2179810152	0.9468748401	0.1415041994
1775	0.01595687589	0.2179759584	0.9468773049	0.1415013982
1776	0.01595583371	0.2179489879	0.9468904499	0.141493893
1777	0.01595581812	0.2179435459	0.9468931021	0.1414939723
1778	0.0159564888	0.2179633218	0.946883464	0.1414999863
1779	0.01595522559	0.2179463614	0.94689173	0.1414905887
1780	0.01595492015	0.2179464073	0.9468917076	0.1414888635
1781	0.01595482418	0.2179436276	0.9468930623	0.1414879047
1782	0.01595464463	0.2179446973	0.946892541	0.1414862156
1783	0.01595361084	0.2179404371	0.9468946171	0.1414768531
1784	0.01595382457	0.2179408422	0.9468944197	0.1414782568
1785	0.01595340642	0.217937451	0.9468960724	0.1414734031
1786	0.01595235008	0.2179269225	0.9469012032	0.1414629493
1787	0.01595193209	0.2179264496	0.9469014336	0.1414592012
1788	0.01595056304	0.21791695	0.9469060627	0.1414469601
1789	0.01595117102	0.2179200271	0.9469045633	0.141451293
1790	0.01595069346	0.2179187595	0.946905181	0.1414466448
1791	0.0159500219	0.217929152	0.9469001167	0.1414386
1792	0.0159503823	0.2179293814	0.9469000049	0.1414418166
1793	0.01595185853	0.2179366182	0.9468964783	0.1414540897
1794	0.01595246193	0.2179363799	0.9468965943	0.1414597298
1795	0.0159521019	0.2179293766	0.9469000072	0.1414573041
1796	0.01595326151	0.2179339518	0.9468977776	0.1414685126
1797	0.01595278097	0.2179287963	0.94690029	0.141463296
1798	0.01595270749	0.2179270634	0.9469011344	0.1414622956
1799	0.01595288139	0.2179384026	0.9468956086	0.1414625407
1800	0.01595311213	0.2179405916	0.9468945418	0.1414640496
1801	0.01595222709	0.2179277527	0.9469007986	0.1414560389
1802	0.01595249376	0.2179304094	0.9468995039	0.14145784
1803	0.01595219673	0.2179251678	0.9469020582	0.1414548127
1804	0.0159527198	0.2179303377	0.9468995389	0.141457726
1805	0.01595319426	0.2179340506	0.9468977295	0.1414627213
1806	0.01595369974	0.217939293	0.9468951747	0.1414661736
1807	0.01595309327	0.2179311751	0.9468991308	0.1414603047
1808	0.01595270025	0.2179217922	0.9469037031	0.1414571108
1809	0.01595337642	0.2179331644	0.9468981614	0.1414618472
1810	0.01595318045	0.2179352775	0.9468971316	0.1414605173
1811	0.015953518	0.2179354899	0.9468970281	0.1414625899
1812	0.01595364547	0.2179316947	0.9468988776	0.1414631721
1813	0.01595094357	0.2179215207	0.9469038354	0.1414363838
1814	0.01595025551	0.2179155513	0.9469067443	0.141431116
1815	0.01594994918	0.2179098832	0.9469095062	0.1414296473
1816	0.01594958518	0.2179021714	0.9469132638	0.1414261485
1817	0.01594966222	0.2178977248	0.9469154304	0.1414269755
1818	0.01594910872	0.2178913181	0.946918552	0.1414228358
1819	0.01594884232	0.2178933245	0.9469175745	0.1414200415
1820	0.01594858493	0.2178795739	0.946924274	0.1414181361
1821	0.01594740966	0.2178641833	0.946931772	0.1414079853
1822	0.01594714022	0.2178631107	0.9469322946	0.1414052917
1823	0.01594710587	0.2178629688	0.9469323637	0.1414053461
1824	0.01594681749	0.2178625255	0.9469325797	0.1414019623
1825	0.01594567339	0.2178540838	0.9469366921	0.1413906256
1826	0.01594404743	0.217858745	0.9469344214	0.1413755159
1827	0.01594362163	0.2178472209	0.9469400353	0.1413728934
1828	0.01594280541	0.2178326086	0.9469471531	0.1413666239
1829	0.01594183083	0.217819569	0.9469535045	0.14135635
1830	0.01594125611	0.2178097569	0.9469582836	0.1413505839
1831	0.01594070685	0.2178078631	0.9469592059	0.1413461413
1832	0.01594172479	0.2178424849	0.9469423423	0.1413520077
1833	0.01594204906	0.217847095	0.9469400966	0.1413544403
1834	0.01594217855	0.2178494988	0.9469389256	0.1413553367
1835	0.01594093393	0.2178354826	0.9469457532	0.1413423527
1836	0.01593979391	0.2178173291	0.9469545955	0.1413331375
1837	0.01593900251	0.2178128392	0.9469567823	0.1413267002
1838	0.01593894106	0.2178125849	0.9469569062	0.141325733
1839	0.01594000125	0.21784561	0.94694082	0.1413327848
1840	0.01594020614	0.2178472245	0.9469400335	0.1413341014
1841	0.01594009478	0.2178370233	0.9469450027	0.1413321961
1842	0.01594000332	0.217836399	0.9469453068	0.1413309976
1843	0.01593872325	0.2178112122	0.9469575748	0.1413206941
1844	0.01593867598	0.217806008	0.9469601094	0.1413210668
1845	0.01593793173	0.2177987535	0.9469636426	0.1413151321
1846	0.01593729602	0.2177706558	0.9469773259	0.1413105269
1847	0.01593705997	0.2177737541	0.9469758171	0.141308343
1848	0.01593720069	0.2177848983	0.9469703901	0.1413093568
1849	0.01593810977	0.2177888572	0.9469684622	0.141317627
1850	0.01593758622	0.2177895829	0.9469681088	0.141314073
1851	0.01593687233	0.2177845233	0.9469705728	0.1413078074
1852	0.01593612432	0.2177685868	0.9469783334	0.1413003393
1853	0.01593471194	0.217754426	0.9469852289	0.1412858815
1854	0.01593443353	0.2177565822	0.9469841789	0.1412830962
1855	0.01593341928	0.2177338825	0.9469952315	0.1412737211
1856	0.01593363171	0.2177348047	0.9469947825	0.1412760546
1857	0.01593352023	0.2177322127	0.9469960445	0.1412755703
1858	0.01593318213	0.2177326361	0.9469958383	0.1412728105
1859	0.01593411949	0.21775015	0.9469873109	0.1412798693
1860	0.01593409263	0.2177502802	0.9469872475	0.1412799408
1861	0.01593480588	0.217750402	0.9469871882	0.1412865753
1862	0.01593503025	0.2177588977	0.9469830514	0.1412892952
1863	0.01593241439	0.2177289213	0.9469976469	0.1412639102
1864	0.01593304701	0.2177366795	0.9469938696	0.1412702303
1865	0.0159344164	0.2177796911	0.946972926	0.1412799431
1866	0.01593305648	0.2177652346	0.9469799658	0.1412686768
1867	0.01593237889	0.2177538881	0.9469854908	0.1412614996
1868	0.01593388075	0.2177652144	0.9469799756	0.1412737293
1869	0.0159339943	0.2177669645	0.9469791234	0.1412747641
1870	0.01593376257	0.2177668445	0.9469791818	0.141272577
1871	0.01593264092	0.2177497167	0.9469875219	0.1412624453
1872	0.01593279216	0.2177499085	0.9469874285	0.1412634502
1873	0.01593210576	0.2177386079	0.9469929308	0.1412577404
1874	0.01593237517	0.2177366109	0.9469939031	0.1412592058
1875	0.01593147758	0.2177169503	0.947003475	0.1412513539
1876	0.01593049931	0.2177080106	0.9470078271	0.1412436892
1877	0.0159294335	0.2177084117	0.9470076319	0.1412336778
1878	0.01592668245	0.2176822984	0.9470203436	0.1412095585
1879	0.01592313401	0.2176488422	0.9470366275	0.141176786
1880	0.01592289721	0.217648025	0.9470370252	0.1411741962
1881	0.01592355199	0.2176438387	0.9470390626	0.1411803364
1882	0.01592371243	0.2176447308	0.9470386284	0.1411825954
1883	0.01592443353	0.2176428536	0.947039542	0.1411905193
1884	0.01592417825	0.2176435027	0.9470392261	0.1411880851
1885	0.01592358914	0.2176382689	0.9470417732	0.141182933
1886	0.01592300922	0.2176290114	0.9470462784	0.1411775442
1887	0.01592146365	0.2176085188	0.9470562505	0.1411618373
1888	0.01592096488	0.2176006561	0.9470600764	0.1411564136
1889	0.01591991521	0.217588604	0.9470659406	0.1411476661
1890	0.01591936872	0.2175881998	0.9470661372	0.1411435916
1891	0.01591843421	0.2175820175	0.9470691452	0.1411357412
1892	0.01591866487	0.2175868018	0.9470668174	0.1411372944
1893	0.01591799264	0.2175840109	0.9470681753	0.1411298838
1894	0.01591812862	0.2175754088	0.9470723605	0.1411312778
1895	0.01591900914	0.2175893073	0.9470655984	0.1411380479
1896	0.01591812951	0.2175867367	0.9470668491	0.1411312518
1897	0.0159163282	0.2175751616	0.9470724808	0.1411161663
1898	0.0159152086	0.2175851246	0.9470676335	0.1411049697
1899	0.01591457166	0.2175855836	0.9470674101	0.1411002682
1900	0.015914947	0.2175974867	0.9470616186	0.1411030776
1901	0.01591501813	0.2175941073	0.9470632629	0.141103513
1902	0.0159153927	0.2176012824	0.9470597717	0.1411066697
1903	0.01591664888	0.2175973474	0.9470616863	0.141116731
1904	0.01591638014	0.2175939196	0.9470633542	0.1411142463
1905	0.01591701113	0.217604598	0.9470581584	0.1411192705
1906	0.01591548653	0.2175771976	0.9470714902	0.1411085881
1907	0.01591576538	0.2175849563	0.9470677153	0.1411111511
1908	0.01591563473	0.217581904	0.9470692004	0.1411108756
1909	0.01591568827	0.2175703058	0.9470748432	0.1411113034
1910	0.01591442441	0.2175392281	0.9470899618	0.1411020928
1911	0.01591382528	0.2175321481	0.9470934057	0.141097211
1912	0.01591342531	0.2175273856	0.9470957223	0.1410940749
1913	0.01591449894	0.2175446421	0.9470873281	0.1411017538
1914	0.01591421964	0.2175412692	0.9470889689	0.1410994992
1915	0.01591444972	0.2175446977	0.9470873011	0.1411000506
1916	0.01591480802	0.2175425298	0.9470883557	0.1411028211
1917	0.01591570178	0.2175499126	0.9470847643	0.1411111742
1918	0.01591644617	0.2175665041	0.9470766928	0.1411179101
1919	0.01591701832	0.2175833852	0.9470684798	0.141122497
1920	0.01591619784	0.2175798776	0.9470701863	0.1411150957
1921	0.0159151168	0.2175702	0.9470748947	0.1411048976
1922	0.0159154291	0.2175780255	0.9470710874	0.1411070438
1923	0.01591498461	0.2175670017	0.9470764507	0.1411045847
1924	0.01591463882	0.2175596788	0.9470800132	0.1411027109
1925	0.015914003	0.2175571538	0.9470812416	0.1410970476
1926	0.01591406407	0.2175694616	0.9470752539	0.1410971433
1927	0.01591496331	0.2175634614	0.947078173	0.1411040194
1928	0.01591403965	0.217551071	0.9470842007	0.1410955294
1929	0.0159131885	0.2175454832	0.947086919	0.1410898958
1930	0.01591345393	0.2175479992	0.9470856951	0.1410922608
1931	0.01591284815	0.2175365713	0.9470912541	0.1410853984
1932	0.01591254366	0.2175415224	0.9470888457	0.1410825593
1933	0.01591235875	0.2175247345	0.9470970118	0.1410822241
1934	0.01591365537	0.2175481498	0.9470856218	0.1410924087
1935	0.01591339908	0.2175419053	0.9470886594	0.1410907973
1936	0.01591457416	0.2175504761	0.9470844902	0.1410990786
1937	0.01591471971	0.2175407731	0.9470892102	0.1411007776
1938	0.01591673911	0.2175608151	0.9470794605	0.1411174274
1939	0.01591584884	0.2175558028	0.9470818988	0.1411092491
1940	0.01591581259	0.2175614542	0.9470791495	0.1411094852
1941	0.01591541164	0.2175584467	0.9470806126	0.1411045329
1942	0.01591478274	0.2175605562	0.9470795864	0.1410994488
1943	0.0159152286	0.2175674833	0.9470762164	0.1411025971
1944	0.01591475987	0.2175432916	0.9470879851	0.1410994158
1945	0.01591564119	0.2175517295	0.9470838804	0.1411072354
1946	0.01591616544	0.2175439078	0.9470876853	0.1411127711
1947	0.01591580317	0.217539654	0.9470897546	0.1411092164
1948	0.01591505459	0.2175225375	0.9470980804	0.1411003963
1949	0.01591555588	0.2175194581	0.9470995783	0.1411040534
1950	0.01591668566	0.217526585	0.9470961117	0.1411139678
1951	0.01591734834	0.2175291927	0.9470948433	0.141119284
1952	0.01591696332	0.2175232726	0.9470977229	0.1411172642
1953	0.01591674341	0.2175238407	0.9470974466	0.1411150206
1954	0.01591661491	0.2175213627	0.9470986519	0.1411149037
1955	0.0159168922	0.2175206187	0.9470990138	0.1411162432
1956	0.01591710412	0.217511017	0.9471036839	0.1411179688
1957	0.01591733729	0.2175141619	0.9471021543	0.1411201556
1958	0.01591677533	0.217505523	0.9471063561	0.1411155911
1959	0.01591586587	0.2175102707	0.9471040469	0.1411068631
1960	0.01591578742	0.2175181579	0.9471002107	0.1411056171
1961	0.0159158381	0.2175235385	0.9470975936	0.1411061286
1962	0.01591499071	0.2175051707	0.9471065274	0.141099683
1963	0.01591508394	0.2174920231	0.9471129217	0.1411002765
1964	0.0159150215	0.2174882829	0.9471147407	0.1410998899
1965	0.01591415801	0.2174817793	0.9471179035	0.1410927374
1966	0.01591247805	0.2174540657	0.9471313802	0.1410756413
1967	0.01591184776	0.2174539587	0.9471314322	0.1410702728
1968	0.01591153032	0.2174541137	0.9471313568	0.1410689405
1969	0.01591095982	0.2174520655	0.9471323528	0.1410630235
1970	0.01590857204	0.2174378841	0.9471392482	0.1410406666
1971	0.01590810573	0.2174354432	0.947140435	0.1410358436
1972	0.01590740287	0.2174399784	0.9471382299	0.1410291346
1973	0.01590748918	0.2174446975	0.9471359354	0.1410296296
1974	0.01590825902	0.2174512049	0.9471327712	0.1410367149
1975	0.01590798213	0.2174479657	0.9471343462	0.141034342
1976	0.01590729531	0.2174473715	0.9471346352	0.141027348
1977	0.01590683066	0.2174435856	0.947136476	0.1410229859
1978	0.01590718814	0.2174454128	0.9471355876	0.1410261734
1979	0.0159059495	0.2174105973	0.9471525146	0.1410161263
1980	0.01590523843	0.2174045728	0.9471554434	0.1410122228
1981	0.01590499456	0.2174075155	0.9471540128	0.1410098539
1982	0.01590564307	0.2174140056	0.9471508577	0.1410154732
1983	0.01590601247	0.2174135515	0.9471510784	0.1410189891
1984	0.01590594857	0.2174055985	0.9471549448	0.1410181307
1985	0.01590633654	0.2174104066	0.9471526073	0.1410210861
1986	0.01590575232	0.2174062753	0.9471546157	0.1410160471
1987	0.01590431286	0.2173745889	0.9471700188	0.1410055726
1988	0.01590398694	0.2173765806	0.9471690507	0.1410018309
1989	0.01590382804	0.2173815413	0.9471666394	0.1410002309
1990	0.01590418125	0.2173970805	0.9471590856	0.1410032654
1991	0.01590379374	0.2173924143	0.947161354	0.1409989644
1992	0.01590148218	0.2173595742	0.9471773168	0.1409821909
1993	0.01590205952	0.2173655054	0.9471744339	0.1409878679
1994	0.01590167576	0.217364179	0.9471750786	0.1409839335
1995	0.01590147725	0.2173618129	0.9471762287	0.1409812391
1996	0.01590167412	0.2173648967	0.9471747298	0.140983458
1997	0.01590016128	0.2173505957	0.9471816806	0.1409718536
1998	0.01589964697	0.2173488595	0.9471825244	0.1409670565
1999	0.01590040256	0.2173530862	0.9471804701	0.1409738326
2000	0.0158995718	0.2173388499	0.9471873891	0.1409678339
2001	0.01589983389	0.2173371871	0.9471881972	0.140969636
2002	0.01589833071	0.2173139489	0.9471994901	0.1409573477
2003	0.01589800402	0.2173128489	0.9472000247	0.1409542097
2004	0.01589794877	0.2173169024	0.9471980549	0.1409534743
2005	0.01589713644	0.217308905	0.9472019411	0.1409460158
2006	0.01589782249	0.2173140292	0.9471994511	0.1409509966
2007	0.01589695873	0.2172963886	0.947208023	0.1409440336
2008	0.01589797411	0.2173061258	0.9472032916	0.140953494
2009	0.01589862808	0.2173120618	0.9472004071	0.1409588497
2010	0.01589914686	0.2173171186	0.9471979499	0.1409627804
2011	0.01589953296	0.2173135991	0.9471996601	0.1409673567
2012	0.01589961687	0.2173124786	0.9472002046	0.1409680778
2013	0.01590030698	0.2173192306	0.9471969235	0.140975523
2014	0.01590093769	0.2173254001	0.9471939254	0.1409798556
2015	0.01589969654	0.2173109692	0.9472009381	0.1409681186
2016	0.01589942201	0.2173062097	0.9472032508	0.140965277
2017	0.01589854554	0.217274649	0.9472185857	0.1409586264
2018	0.01589872384	0.217283869	0.9472141061	0.1409604929
2019	0.01589833596	0.2172654965	0.9472230324	0.1409573534
2020	0.01589805083	0.2172674285	0.9472220938	0.1409538971
2021	0.0158976243	0.2172763375	0.9472177654	0.1409483812
2022	0.0158982533	0.2172839821	0.9472140512	0.1409535476
2023	0.01589821909	0.2172851457	0.9472134858	0.1409513278
2024	0.01589812683	0.2172803197	0.9472158306	0.140950561
2025	0.01589845834	0.2172776821	0.9472171121	0.1409530871
2026	0.01589874047	0.2172842862	0.9472139034	0.1409555935
2027	0.01589857958	0.217271803	0.9472199684	0.1409552185
2028	0.01589758427	0.2172588971	0.9472262385	0.1409459328
2029	0.01589775622	0.2172694408	0.9472211161	0.1409474204
2030	0.01589735041	0.2172737944	0.9472190009	0.1409436948
2031	0.01589588593	0.2172639384	0.9472237893	0.1409293993
2032	0.0158960439	0.2172644447	0.9472235434	0.1409306337
2033	0.01589618311	0.2172798711	0.9472160485	0.140931833
2034	0.01589507521	0.2172752772	0.9472182805	0.1409221688
2035	0.01589426964	0.2172677441	0.9472219404	0.140915459
2036	0.01589458614	0.2172810723	0.9472154649	0.140918012
2037	0.01589375108	0.2172802532	0.9472158629	0.1409100048
2038	0.01589506811	0.2173134834	0.9471997163	0.1409193401
2039	0.01589393989	0.2173163036	0.9471983459	0.1409079691
2040	0.01589520175	0.2173413063	0.9471861953	0.1409164316
2041	0.01589567029	0.2173477678	0.947183055	0.1409204369
2042	0.01589516118	0.217350704	0.9471816279	0.1409152655
2043	0.01589638292	0.2173675681	0.9471734314	0.1409262019
2044	0.01589690155	0.2173782891	0.9471682202	0.1409296514
2045	0.015897576	0.217394955	0.9471601189	0.1409350624
2046	0.01589840337	0.2173998918	0.947157719	0.1409422591
2047	0.01589546187	0.2173879568	0.9471635208	0.1409146368
2048	0.01589474562	0.2173779765	0.9471683722	0.1409083994
2049	0.01589486499	0.2173884441	0.9471632839	0.1409081943
2050	0.01589370047	0.2173793289	0.9471677148	0.1408981273
2051	0.01589448511	0.2173845902	0.9471651573	0.14090394
2052	0.01589399647	0.2173786832	0.9471680286	0.1408992594
2053	0.0158944309	0.2174013411	0.9471570145	0.1409029895
2054	0.0158928288	0.2173810593	0.9471668736	0.1408901853
2055	0.01589248046	0.2173838805	0.9471655023	0.1408876255
2056	0.01589200985	0.2173704405	0.9471720352	0.1408817023
2057	0.0158914769	0.2173530242	0.9471805003	0.1408781612
2058	0.01589050811	0.2173407344	0.9471864733	0.1408700006
2059	0.01589032972	0.2173393228	0.9471871593	0.1408672722
2060	0.01589008188	0.217338962	0.9471873347	0.1408649056
2061	0.01589013223	0.2173376881	0.9471879537	0.1408654736
2062	0.01589051078	0.2173398381	0.9471869088	0.1408683049
2063	0.01589070302	0.2173421206	0.9471857996	0.1408695536
2064	0.01589128006	0.2173458407	0.9471839916	0.1408735118
2065	0.01589145673	0.2173455153	0.9471841497	0.1408753445
2066	0.01589107837	0.2173460463	0.9471838916	0.1408718384
2067	0.01589168926	0.217353793	0.9471801266	0.1408763439
2068	0.01589189815	0.2173593534	0.9471774241	0.1408800763
2069	0.01589130912	0.2173597194	0.9471772462	0.1408735629
2070	0.0158912431	0.2173506559	0.9471816513	0.1408728574
2071	0.01588958361	0.2173434758	0.9471851409	0.1408573282
2072	0.01589056298	0.2173499491	0.9471819948	0.1408659339
2073	0.01589069649	0.2173680391	0.9471732024	0.1408657891
2074	0.01588994587	0.2173619123	0.9471761804	0.1408594666
2075	0.01588921407	0.2173492311	0.9471823438	0.1408547954
2076	0.01589001727	0.2173527576	0.9471806298	0.1408614398
2077	0.01588934882	0.2173521028	0.9471809481	0.1408547646
2078	0.0158894722	0.2173546075	0.9471797308	0.1408558242
2079	0.01588975032	0.2173551829	0.9471794511	0.1408590367
2080	0.01589031414	0.2173552274	0.9471794295	0.1408626359
2081	0.01589025214	0.2173631893	0.9471755597	0.1408615028
2082	0.01588997017	0.2173662968	0.9471740493	0.1408591702
2083	0.01588973598	0.2173646105	0.9471748689	0.1408574917
2084	0.01588877745	0.2173496434	0.9471821434	0.1408491535
2085	0.01588796842	0.2173481144	0.9471828866	0.1408413854
2086	0.01588732018	0.2173477044	0.9471830858	0.1408350312
2087	0.0158878342	0.2173600455	0.9471770877	0.1408394015
2088	0.01588686634	0.2173520737	0.9471809622	0.1408311716
2089	0.01588687615	0.2173327503	0.9471903534	0.1408323122
2090	0.01588654681	0.21732682	0.9471932354	0.1408303725
2091	0.01588552752	0.2173271054	0.9471930967	0.140822541
2092	0.0158852764	0.2173224141	0.9471953765	0.1408201021
2093	0.01588507804	0.2173225367	0.9471953169	0.1408181207
2094	0.01588535182	0.2173288716	0.9471922384	0.1408197061
2095	0.01588526539	0.2173328328	0.9471903133	0.1408190509
2096	0.01588551521	0.2173474167	0.9471832256	0.1408194894
2097	0.01588525883	0.2173494043	0.9471822596	0.1408174505
2098	0.01588522084	0.2173460625	0.9471838838	0.1408169368
2099	0.01588449225	0.2173444427	0.947184671	0.1408111723
2100	0.01588306165	0.2173287775	0.9471922841	0.1407985285
2101	0.01588327059	0.2173354772	0.9471890282	0.1408005787
2102	0.01588477277	0.2173747397	0.9471699455	0.1408122554
2103	0.015884754	0.2173721746	0.9471711923	0.1408122584
2104	0.01588344943	0.2173426808	0.9471855273	0.140803087
2105	0.01588285112	0.2173533086	0.947180362	0.1407969375
2106	0.01588375534	0.2173802317	0.947167276	0.140804582
2107	0.01588386089	0.2173795314	0.9471676163	0.1408055255
2108	0.01588191813	0.2173599853	0.947177117	0.1407889535
2109	0.01588235875	0.2173608477	0.9471766978	0.1407932428
2110	0.01588245522	0.2173611944	0.9471765293	0.1407937843
2111	0.01588164068	0.2173517007	0.9471811435	0.1407865787
2112	0.01588110494	0.2173466044	0.9471836204	0.1407820145
2113	0.01588166223	0.2173523492	0.9471808284	0.1407859723
2114	0.01588089176	0.2173626489	0.9471758223	0.1407796782
2115	0.01588015522	0.2173488766	0.9471825161	0.1407723925
2116	0.01587999537	0.217348317	0.9471827881	0.1407710248
2117	0.01588024509	0.2173496426	0.9471821438	0.1407729786
2118	0.0158804253	0.2173483243	0.9471827845	0.1407751385
2119	0.01588092585	0.2173420066	0.947185855	0.1407793817
2120	0.01588049139	0.2173351889	0.9471891683	0.1407748556
2121	0.01587926817	0.2173287885	0.9471922788	0.140763041
2122	0.0158788647	0.2173258889	0.9471936879	0.1407602373
2123	0.01587645541	0.2173090649	0.9472018634	0.140738856
2124	0.01587726971	0.2173007971	0.9472058809	0.1407454755
2125	0.01587542108	0.2172739663	0.9472189174	0.1407280194
2126	0.01587571755	0.2172727919	0.947219488	0.1407309357
2127	0.01587521601	0.2172639347	0.9472237911	0.140725045
2128	0.0158747696	0.2172610365	0.9472251992	0.1407205032
2129	0.01587459125	0.217263722	0.9472238945	0.1407185596
2130	0.01587445622	0.2172618196	0.9472248187	0.1407167572
2131	0.01587326104	0.2172620109	0.9472247258	0.1407063338
2132	0.01587245154	0.217249662	0.947230725	0.1406998437
2133	0.01587281211	0.2172521276	0.9472295272	0.1407026902
2134	0.0158718771	0.2172425099	0.9472341993	0.1406953665
2135	0.01587190159	0.2172375429	0.9472366122	0.1406959069
2136	0.01587240026	0.2172407933	0.9472350332	0.1407011888
2137	0.01587242686	0.2172345125	0.9472380842	0.140701505
2138	0.01587520772	0.2172497655	0.9472306747	0.1407242048
2139	0.01587467007	0.2172427652	0.9472340753	0.1407197834
2140	0.01587422626	0.2172351184	0.9472377899	0.1407166488
2141	0.01587540044	0.2172376814	0.9472365449	0.140726802
2142	0.01587481102	0.2172287564	0.9472408803	0.1407211918
2143	0.01587474421	0.2172278241	0.9472413332	0.1407209236
2144	0.01587476897	0.2172216504	0.9472443319	0.140721585
2145	0.01587492636	0.2172232741	0.9472435432	0.1407222008
2146	0.01587487124	0.2172265867	0.9472419342	0.1407220109
2147	0.01587340833	0.217206951	0.9472514717	0.1407079336
2148	0.01587402515	0.2172102714	0.9472498589	0.1407127052
2149	0.01587332367	0.21721461	0.9472477516	0.1407047176
2150	0.01587362554	0.2172174079	0.9472463926	0.1407070651
2151	0.01587365748	0.2172193933	0.9472454283	0.1407070762
2152	0.01587387367	0.2172223909	0.9472439722	0.1407090526
2153	0.01587371008	0.2172243319	0.9472430294	0.1407080165
2154	0.01587371441	0.2172170117	0.9472465851	0.1407082872
2155	0.01587349934	0.2172151475	0.9472474906	0.1407063609
2156	0.01587383474	0.2172101569	0.9472499145	0.1407090662
2157	0.01587393138	0.2172125872	0.9472487341	0.1407086908
2158	0.01587318384	0.2172038644	0.9472529708	0.140703394
2159	0.01587267994	0.2171990514	0.9472553084	0.140699138
2160	0.01587208382	0.2171918336	0.9472588139	0.1406921253
2161	0.01587187957	0.2171870282	0.9472611477	0.1406901776
2162	0.015870544	0.2171805044	0.9472643159	0.140679166
2163	0.01587066194	0.2171727751	0.9472680695	0.1406797849
2164	0.01587083147	0.2171717249	0.9472685795	0.1406812074
2165	0.01587142867	0.2171693282	0.9472697434	0.1406862776
2166	0.01587007096	0.2171541867	0.9472770961	0.1406743611
2167	0.01586754077	0.2171321872	0.9472877781	0.1406499373
2168	0.01586718972	0.2171278847	0.947289867	0.1406465955
2169	0.01586851752	0.217169251	0.9472697809	0.1406592975
2170	0.01586670584	0.2171498453	0.9472792042	0.1406409001
2171	0.01586652904	0.2171429193	0.9472825672	0.1406382023
2172	0.01586663966	0.2171436992	0.9472821885	0.140637955
2173	0.01586695615	0.2171434658	0.9472823018	0.1406406033
2174	0.01586655184	0.2171341478	0.9472868261	0.1406372982
2175	0.01586637764	0.2171155999	0.9472958314	0.1406363802
2176	0.01586681788	0.2171133293	0.9472969338	0.1406406574
2177	0.01586722186	0.2171122524	0.9472974566	0.1406439674
2178	0.01586763415	0.2171205274	0.9472934391	0.1406466115
2179	0.01586817926	0.2171167182	0.9472952884	0.1406512893
2180	0.01586582568	0.2171012248	0.9473028102	0.1406277163
2181	0.01586558604	0.2171024407	0.9473022199	0.1406257835
2182	0.01586584549	0.2171007867	0.9473030229	0.1406274198
2183	0.01586530252	0.2170961384	0.9473052794	0.1406221773
2184	0.01586493281	0.2170916549	0.9473074559	0.1406179701
2185	0.01586516665	0.2170937101	0.9473064582	0.1406201025
2186	0.01586394818	0.2170758824	0.9473151123	0.1406085312
2187	0.01586322542	0.2170690299	0.9473184384	0.1406023631
2188	0.01586242398	0.2170672756	0.94731929	0.1405950305
2189	0.01586228474	0.2170625715	0.9473215732	0.1405942671
2190	0.01586236779	0.2170644272	0.9473206725	0.1405946933
2191	0.0158626759	0.2170669626	0.9473194419	0.1405971336
2192	0.01586250743	0.217061945	0.9473218773	0.1405959178
2193	0.0158622759	0.2170482399	0.9473285292	0.1405934039
2194	0.01586169422	0.2170364428	0.9473342547	0.1405870789
